iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,133,7,55,-999,-999,-999,-999,-999,3,63,20.55555556,29.29,0,409,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,8,0,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,427,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,8,5,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,447,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,8,10,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,464,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,8,15,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,483,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,8,20,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,500,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,8,25,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,518,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,8,30,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,535,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,8,35,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,552,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,8,40,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,566,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,8,45,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,583,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,8,50,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,600,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,8,55,-999,-999,-999,-999,-999,6,54,23.33333333,29.29,0,616,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,9,0,-999,-999,-999,-999,-999,0,48,25,29.29,0,633,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,9,5,-999,-999,-999,-999,-999,0,48,25,29.29,0,648,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,9,10,-999,-999,-999,-999,-999,0,48,25,29.29,0,662,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,9,15,-999,-999,-999,-999,-999,0,48,25,29.29,0,676,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,9,20,-999,-999,-999,-999,-999,0,48,25,29.29,0,692,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,9,25,-999,-999,-999,-999,-999,0,48,25,29.29,0,707,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,9,30,-999,-999,-999,-999,-999,0,48,25,29.29,0,718,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,9,35,-999,-999,-999,-999,-999,0,48,25,29.29,0,733,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,9,40,-999,-999,-999,-999,-999,0,48,25,29.29,0,746,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,9,45,-999,-999,-999,-999,-999,0,48,25,29.29,0,758,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,9,50,-999,-999,-999,-999,-999,0,48,25,29.29,0,774,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,9,55,-999,-999,-999,-999,-999,0,48,25,29.29,0,785,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,10,0,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,795,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,10,5,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,806,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,10,10,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,818,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,10,15,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,832,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,10,20,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,843,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,10,25,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,848,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,10,30,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,859,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,10,35,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,869,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,10,40,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,876,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,10,45,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,886,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,10,50,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,896,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,10,55,-999,-999,-999,-999,-999,NA,42,27.22222222,29.28,0,902,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,11,0,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,907,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,11,5,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,919,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,11,10,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,925,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,11,15,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,930,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,11,20,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,937,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,11,25,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,945,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,11,30,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,950,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,11,35,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,956,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,11,40,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,962,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,11,45,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,966,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,11,50,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,966,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,11,55,-999,-999,-999,-999,-999,0,37,29.44444444,29.25,0,971,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,12,0,-999,-999,-999,-999,-999,3,33,30,29.24,0,979,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,12,5,-999,-999,-999,-999,-999,3,33,30,29.24,0,980,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,12,10,-999,-999,-999,-999,-999,3,33,30,29.24,0,982,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,12,15,-999,-999,-999,-999,-999,3,33,30,29.24,0,982,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,12,20,-999,-999,-999,-999,-999,3,33,30,29.24,0,985,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,12,25,-999,-999,-999,-999,-999,3,33,30,29.24,0,983,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,12,30,-999,-999,-999,-999,-999,3,33,30,29.24,0,985,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,12,35,-999,-999,-999,-999,-999,3,33,30,29.24,0,985,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,12,40,-999,-999,-999,-999,-999,3,33,30,29.24,0,984,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,12,45,-999,-999,-999,-999,-999,3,33,30,29.24,0,982,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,12,50,-999,-999,-999,-999,-999,3,33,30,29.24,0,977,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,12,55,-999,-999,-999,-999,-999,3,33,30,29.24,0,975,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,13,0,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,973,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,13,5,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,967,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,13,10,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,964,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,13,15,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,961,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,13,20,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,957,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,13,25,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,953,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,133,13,30,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,953,-999,-999,-999,-999,0.216,-999,-999,-999,-999
2017,133,13,35,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,947,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,13,40,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,939,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,13,45,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,932,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,13,50,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,926,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,13,55,-999,-999,-999,-999,-999,6,31,30.55555556,29.22,0,916,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,14,0,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,908,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,14,5,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,899,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,14,10,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,891,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,14,15,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,884,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,14,20,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,875,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,14,25,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,865,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,14,30,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,855,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,14,35,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,848,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,14,40,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,839,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,14,45,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,829,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,14,50,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,820,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,14,55,-999,-999,-999,-999,-999,0,28,31.66666667,29.19,0,809,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,15,0,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,797,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,15,5,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,785,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,15,10,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,769,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,15,15,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,760,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,15,20,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,744,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,15,25,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,733,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,15,30,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,722,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,15,35,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,708,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,15,40,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,692,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,15,45,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,678,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,15,50,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,664,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,15,55,-999,-999,-999,-999,-999,3,30,31.11111111,29.17,0,648,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,16,0,-999,-999,-999,-999,-999,7,33,30,29.16,0,631,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,16,5,-999,-999,-999,-999,-999,7,33,30,29.16,0,615,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,16,10,-999,-999,-999,-999,-999,7,33,30,29.16,0,599,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,16,15,-999,-999,-999,-999,-999,7,33,30,29.16,0,584,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,16,20,-999,-999,-999,-999,-999,7,33,30,29.16,0,566,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,16,25,-999,-999,-999,-999,-999,7,33,30,29.16,0,550,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,16,30,-999,-999,-999,-999,-999,7,33,30,29.16,0,534,-999,-999,-999,-999,0.215,-999,-999,-999,-999
2017,133,16,35,-999,-999,-999,-999,-999,7,33,30,29.16,0,516,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,16,40,-999,-999,-999,-999,-999,7,33,30,29.16,0,498,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,16,45,-999,-999,-999,-999,-999,7,33,30,29.16,0,483,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,16,50,-999,-999,-999,-999,-999,7,33,30,29.16,0,466,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,16,55,-999,-999,-999,-999,-999,7,33,30,29.16,0,449,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,17,0,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,434,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,17,5,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,417,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,17,10,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,395,-999,-999,-999,-999,0.213,-999,-999,-999,-999
2017,133,17,15,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,376,-999,-999,-999,-999,0.214,-999,-999,-999,-999
2017,133,17,20,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,357,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,17,25,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,340,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,17,30,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,322,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,17,35,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,303,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,17,40,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,284,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,17,45,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,265,-999,-999,-999,-999,0.212,-999,-999,-999,-999
2017,133,17,50,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,247,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,17,55,-999,-999,-999,-999,-999,7,36,28.33333333,29.16,0,228,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,18,0,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,210,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,18,5,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,192,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,18,10,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,175,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,18,15,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,159,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,18,20,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,143,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,18,25,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,127,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,18,30,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,111,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,18,35,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,97,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,18,40,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,83,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,18,45,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,69,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,18,50,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,56,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,18,55,-999,-999,-999,-999,-999,3,39,27.22222222,29.16,0,43,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,19,0,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,31,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,19,5,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,18,-999,-999,-999,-999,0.211,-999,-999,-999,-999
2017,133,19,10,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,8,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,19,15,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,1,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,19,20,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,19,25,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,0,-999,-999,-999,-999,0.21,-999,-999,-999,-999
2017,133,19,30,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,19,35,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,19,40,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,19,45,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,19,50,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,0,-999,-999,-999,-999,0.209,-999,-999,-999,-999
2017,133,19,55,-999,-999,-999,-999,-999,5,45,25.55555556,29.17,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,20,0,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,20,5,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,20,10,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,20,15,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,20,20,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,20,25,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,20,30,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,20,35,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,20,40,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.205,-999,-999,-999,-999
2017,133,20,45,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,20,50,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,20,55,-999,-999,-999,-999,-999,3,52,24.44444444,29.17,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,21,0,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,21,5,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,21,10,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.208,-999,-999,-999,-999
2017,133,21,15,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,21,20,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,21,25,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,21,30,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.207,-999,-999,-999,-999
2017,133,21,35,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,133,21,40,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,21,45,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.204,-999,-999,-999,-999
2017,133,21,50,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.206,-999,-999,-999,-999
2017,133,21,55,-999,-999,-999,-999,-999,5,55,23.88888889,29.2,0,0,-999,-999,-999,-999,0.205,-999,-999,-999,-999
2017,133,22,0,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.205,-999,-999,-999,-999
2017,133,22,5,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.204,-999,-999,-999,-999
2017,133,22,10,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.204,-999,-999,-999,-999
2017,133,22,15,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.205,-999,-999,-999,-999
2017,133,22,20,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.205,-999,-999,-999,-999
2017,133,22,25,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.204,-999,-999,-999,-999
2017,133,22,30,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,133,22,35,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.204,-999,-999,-999,-999
2017,133,22,40,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.204,-999,-999,-999,-999
2017,133,22,45,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.205,-999,-999,-999,-999
2017,133,22,50,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,133,22,55,-999,-999,-999,-999,-999,0,61,22.22222222,29.22,0,0,-999,-999,-999,-999,0.204,-999,-999,-999,-999
2017,133,23,0,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,133,23,5,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,133,23,10,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,133,23,15,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.201,-999,-999,-999,-999
2017,133,23,20,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
2017,133,23,25,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
2017,133,23,30,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,133,23,35,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
2017,133,23,40,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.204,-999,-999,-999,-999
2017,133,23,45,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.201,-999,-999,-999,-999
2017,133,23,50,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,133,23,55,-999,-999,-999,-999,-999,0,70,20.55555556,29.23,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
2017,134,0,0,-999,-999,-999,-999,-999,0,73,20,29.21,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,134,0,5,-999,-999,-999,-999,-999,0,73,20,29.21,0,0,-999,-999,-999,-999,0.203,-999,-999,-999,-999
2017,134,0,10,-999,-999,-999,-999,-999,0,73,20,29.21,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
2017,134,0,15,-999,-999,-999,-999,-999,0,73,20,29.21,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
2017,134,0,20,-999,-999,-999,-999,-999,0,73,20,29.21,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
2017,134,0,25,-999,-999,-999,-999,-999,0,73,20,29.21,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
2017,134,0,30,-999,-999,-999,-999,-999,0,73,20,29.21,0,0,-999,-999,-999,-999,0.202,-999,-999,-999,-999
