Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  166   17    0 165.7083     0.0000     0.0000   458.3819   516.8550    36.1800   -58.4732   129.1100   -60.9361   101.9283    29.6446     0.0000     0.0000     0.0436     0.0000      -0.043646      -0.032931   585.9810     0.0000     0.0000    1.8535   80.5533  238.9400    0.1400    0.2306    2.9123    1.0541   -1575.655940    0.0000   37.7173   36.3584   14.3341    8.7433
2017  166   18    0 165.7500     0.0000     0.0000   455.8154   511.4235    35.3500   -55.6080   127.1808   -59.7806   104.0155    27.3378     0.0000     0.0000     0.0402     0.0000      -0.040246      -0.030228   585.9508     0.0000     0.0000    1.8639   91.4447  246.9183    0.1400    0.2501    2.9123    0.9849   -1278.321965    0.0000   36.9969   35.5453   14.5775    8.1171
2017  166   19    0 165.7917     0.0000     0.0000   447.8337   498.7596    33.4012   -50.9259   110.4005   -57.6693    93.3140    23.8298     0.0000     0.0000     0.0351     0.0000      -0.035067      -0.026732   585.9241     0.0000     0.0000    1.8725  104.4224  253.8911    0.1400    0.2896    2.9123    0.9681   -1350.820333    0.0000   34.8902   33.5781   14.6297    7.9927
2017  166   20    0 165.8333     0.0000     0.0000   443.3375   488.2211    31.7388   -44.8836    92.4918   -54.7971    82.1961    20.2092     0.0000     0.0000     0.0297     0.0000      -0.029735      -0.022881   585.9012     0.0000     0.0000    1.8795  117.0100  260.4115    0.1400    0.3432    2.9123    0.9371   -1392.709017    0.0000   33.0777   31.8987   15.0357    7.7431
2017  166   21    0 165.8750     0.0000     0.0000   440.9734   480.4585    30.4900   -39.4851    80.3343   -52.0539    76.3999    16.5032     0.0000     0.0000     0.0243     0.0000      -0.024280      -0.018420   585.8828     0.0000     0.0000    1.8856  129.8552  267.0882    0.1400    0.3972    2.9123    0.8106    -997.261607    0.0000   31.8729   30.6633   15.4610    6.6162
2017  166   22    0 165.9167     0.0000     0.0000   436.6224   471.0199    28.9600   -34.3975    74.6559   -49.4295    74.1671    15.5208     0.0000     0.0000     0.0228     0.0000      -0.022830      -0.018141   585.8646     0.0000     0.0000    1.8904  142.7759  274.9378    0.1400    0.4580    2.9123    0.9900   -1854.346136    0.0000   30.1099   29.0945   15.5697    8.2445
2017  166   23    0 165.9583     0.0000     0.0000   434.0749   464.2727    27.8487   -30.1979    71.8895   -47.2150    76.5884    12.3183     0.0000     0.0000     0.0181     0.0000      -0.018114      -0.014000   585.8506     0.0000     0.0000    1.8946  155.4891  286.6201    0.1400    0.5123    2.9123    0.7827    -921.177506    0.0000   29.2589   28.0277   15.7043    6.3655
2017  167    0    0 166.0000     0.0000     0.0000   436.8561   460.2455    27.1513   -23.3894    65.2766   -43.9468    75.8482     9.9857     0.0000     0.0000     0.0147     0.0000      -0.014689      -0.011286   585.8394     0.0000     0.0000    1.8982  166.8536  313.3708    0.1400    0.6012    2.9123    0.7271    -753.293703    0.0000   28.6160   27.3418   16.5264    5.8641
2017  167    1    0 166.0417     0.0000     0.0000   436.1004   454.9090    26.2488   -18.8086    55.6490   -41.4556    70.3019     7.9942     0.0000     0.0000     0.0118     0.0000      -0.011758      -0.008949   585.8304     0.0000     0.0000    1.9010  169.6334   25.7190    0.1400    0.6708    2.9123    0.6569    -608.284001    0.0000   27.7078   26.4457   16.7396    5.2461
2017  167    2    0 166.0833     0.0000     0.0000   437.6783   454.1571    26.1100   -16.4788    44.6371   -40.0088    60.7452     7.4219     0.0000     0.0000     0.0109     0.0000      -0.010918      -0.008465   585.8219     0.0000     0.0000    1.9036  159.8572   66.7294    0.1400    0.7060    2.9123    0.7343    -994.189598    0.0000   27.2814   26.2598   17.0754    5.9915
2017  167    3    0 166.1250     0.0000     0.0000   437.9327   453.7654    26.0413   -15.8327    38.8180   -39.4539    55.0651     7.3741     0.0000     0.0000     0.0108     0.0000      -0.010849      -0.008554   585.8134     0.0000     0.0000    1.9059  147.3877   81.4890    0.1400    0.7162    2.9123    0.8147   -1474.471187    0.0000   27.0247   26.1617   17.1469    6.7439
2017  167    4    0 166.1667     0.0000     0.0000   437.6247   451.3490    25.6288   -13.7244    36.5715   -38.4293    54.7501     6.5263     0.0000     0.0000     0.0096     0.0000      -0.009601      -0.007531   585.8059     0.0000     0.0000    1.9081  134.4906   90.2307    0.1400    0.7516    2.9123    0.7728   -1284.043040    0.0000   26.6454   25.7555   17.2039    6.3682
2017  167    5    0 166.2083     0.0000     0.0000   437.5747   450.9471    25.5600   -13.3724    35.3561   -38.0972    53.2524     6.8285     0.0000     0.0000     0.0100     0.0000      -0.010046      -0.008088   585.7978     0.0000     0.0000    1.9101  121.5837   97.1686    0.1400    0.7575    2.9123    0.9118   -2149.538676    0.0000   26.4322   25.6631   17.1990    7.6204
2017  167    6    0 166.2500     0.0000     0.0000   437.1151   450.9294    25.5600   -13.8143    37.7500   -38.1915    55.3139     6.8132     0.0000     0.0000     0.0100     0.0000      -0.010023      -0.007995   585.7898     0.0000     0.0000    1.9122  108.8747  103.6567    0.1400    0.7506    2.9123    0.8565   -1716.853260    0.0000   26.5094   25.6745   17.1194    7.1195
2017  167    7    0 166.2917     0.0000     0.0000   434.5069   452.0387    25.7675   -17.5318    52.2239   -39.7213    66.1829     8.2305     0.0000     0.0000     0.0121     0.0000      -0.012104      -0.009678   585.7801     0.0000     0.0000    1.9147   96.5192  110.3953    0.1400    0.6930    2.9123    0.8745   -1507.307513    0.0000   26.8819   25.9020   16.6073    7.2437
2017  167    8    0 166.3333     0.0000     0.0000   435.5046   460.6121    27.2212   -25.1075    86.2173   -43.1262    91.5411    12.6950     0.0000     0.0000     0.0187     0.0000      -0.018674      -0.015178   585.7649     0.0000     0.0000    1.9183   84.4797  117.9412    0.1400    0.5786    2.9123    1.0498   -1852.731110    0.0000   28.5632   27.3761   16.2520    8.7440
2017  167    9    0 166.3750     0.0000     0.0000   439.0109   470.2703    28.8200   -31.2594   117.5590   -46.2614   115.6235    16.9375     0.0000     0.0000     0.0249     0.0000      -0.024923      -0.020270   585.7447     0.0000     0.0000    1.9231   73.6343  126.8689    0.1400    0.4924    2.9123    1.1397   -1873.882463    0.0000   30.4209   29.0019   16.1147    9.4935
2017  167   10    0 166.4167     0.0000     0.0000   443.0431   478.3994    30.1387   -35.3564   120.1002   -48.5199   112.0496    21.2142     0.0000     0.0000     0.0312     0.0000      -0.031228      -0.025889   585.7188     0.0000     0.0000    1.9286   64.0696  137.8396    0.1400    0.4387    2.9123    1.4079   -3557.583270    0.0000   31.4650   30.2805   16.0910   11.8709
2017  167   11    0 166.4583     0.0000     0.0000   450.2146   491.0452    32.1512   -40.8306   113.5446   -51.2402   102.6086    21.3457     0.0000     0.0000     0.0314     0.0000      -0.031433      -0.024581   585.6942     0.0000     0.0000    1.9357   56.5543  151.4772    0.1400    0.3726    2.9123    1.0535   -1647.341636    0.0000   33.6815   32.3290   16.1127    8.7431
2017  167   12    0 166.5000     0.0000     0.0000   455.7544   501.2527    33.7500   -45.4983   114.5759   -53.6824    98.7966    23.9634     0.0000     0.0000     0.0353     0.0000      -0.035297      -0.027236   585.6669     0.0000     0.0000    1.9440   52.0225  167.8337    0.1400    0.3239    2.9123    1.0527   -1657.680335    0.0000   35.2286   33.9213   15.9605    8.7435
2017  167   13    0 166.5417     0.0000     0.0000   456.8308   506.1098    34.5112   -49.2790   115.3124   -55.7117    97.4471    24.2981     0.0000     0.0000     0.0358     0.0000      -0.035785      -0.026867   585.6401     0.0000     0.0000    1.9532   51.2791  185.6981    0.1400    0.2927    2.9123    0.9416   -1217.500059    0.0000   36.1066   34.7034   15.5333    7.7417
2017  167   14    0 166.5833     0.0000     0.0000   460.7008   512.9472    35.5588   -52.2464   115.8649   -57.3378    97.9806    22.9756     0.0000     0.0000     0.0338     0.0000      -0.033837      -0.023692   585.6164     0.0000     0.0000    1.9636   54.4821  202.8397    0.1400    0.2677    2.9123    0.6965    -499.279642    0.0000   37.5569   35.8308   15.4318    5.4979
2017  167   15    0 166.6250     0.0000     0.0000   465.3412   519.3931    36.5313   -54.0518   118.1115   -58.4013    97.7622    24.6988     0.0000     0.0000     0.0364     0.0000      -0.036385      -0.025488   585.5909     0.0000     0.0000    1.9749   61.0062  217.5304    0.1400    0.2515    2.9123    0.7368    -581.502923    0.0000   38.4524   36.7855   15.5015    5.8683
2017  167   16    0 166.6667     0.0000     0.0000   463.8387   519.7800    36.6000   -55.9413   123.6359   -59.3982   102.5784    24.5143     0.0000     0.0000     0.0361     0.0000      -0.036104      -0.024790   585.5661     0.0000     0.0000    1.9865   69.9108  229.4320    0.1400    0.2411    2.9123    0.6731    -455.252590    0.0000   38.7726   36.9102   15.1489    5.2614
2017  167   17    0 166.7083     0.0000     0.0000   458.0471   516.3974    36.1112   -58.3503   130.6334   -60.5996   112.2356    20.6471     0.0000     0.0000     0.0304     0.0000      -0.030380      -0.017615   585.5485     0.0000     0.0000    1.9997   80.3747  239.0466    0.1400    0.2315    2.9123    0.2881     -44.812619    0.0000   40.2650   37.1053   14.6221    1.7085
2017  167   18    0 166.7500     0.0000     0.0000   453.1765   511.7683    35.4200   -58.5919   128.6815   -60.9448   105.4160    25.6184     0.0000     0.0000     0.0377     0.0000      -0.037697      -0.027114   585.5214     0.0000     0.0000    2.0106   91.2639  247.0418    0.1400    0.2341    2.9123    0.7962    -742.085592    0.0000   37.4183   35.6871   14.0550    6.3819
2017  167   19    0 166.7917     0.0000     0.0000   448.8615   502.3146    33.9600   -53.4532   111.7032   -58.8848    91.6396    25.4951     0.0000     0.0000     0.0375     0.0000      -0.037517      -0.028714   585.4927     0.0000     0.0000    2.0197  104.2643  254.0316    0.1400    0.2706    2.9123    1.0237   -1603.900077    0.0000   35.3709   34.1247   14.4205    8.4936
2017  167   20    0 166.8333     0.0000     0.0000   448.3065   494.0179    32.6413   -45.7114    93.5832   -55.4048    82.3081    20.9686     0.0000     0.0000     0.0309     0.0000      -0.030863      -0.023466   585.4692     0.0000     0.0000    2.0273  116.8589  260.5738    0.1400    0.3318    2.9123    0.9234   -1332.653420    0.0000   34.0065   32.8053   15.3967    7.6178
2017  167   21    0 166.8750     0.0000     0.0000   451.2318   481.7053    30.6287   -30.4735    81.2822   -48.4167    82.2909    16.9344     0.0000     0.0000     0.0249     0.0000      -0.024949      -0.019926   585.4493     0.0000     0.0000    2.0325  129.7082  267.2824    0.1400    0.4870    2.9123    1.1184   -2427.215877    0.0000   31.7989   30.7610   17.5228    9.3702
2017  167   22    0 166.9167     0.0000     0.0000   448.0879   471.4607    28.9600   -23.3728    75.5368   -44.2844    83.7006    12.7478     0.0000     0.0000     0.0188     0.0000      -0.018777      -0.014900   585.4344     0.0000     0.0000    2.0365  142.6279  275.1829    0.1400    0.5863    2.9123    0.9779   -1654.028926    0.0000   30.2716   29.1145   17.9132    8.1185
2017  167   23    0 166.9583     0.0000     0.0000   445.0519   464.2873    27.7800   -19.2353    72.7378   -41.7838    85.0805    10.2058     0.0000     0.0000     0.0150     0.0000      -0.015028      -0.011757   585.4226     0.0000     0.0000    2.0398  155.3292  286.9470    0.1400    0.6534    2.9123    0.8396   -1049.398305    0.0000   29.2680   27.9646   17.8908    6.8659
2017  168    0    0 167.0000     0.0000     0.0000   445.5546   458.1485    26.7387   -12.5940    66.2760   -38.4761    84.7455     7.4126     0.0000     0.0000     0.0109     0.0000      -0.010914      -0.008318   585.4143     0.0000     0.0000    2.0425  166.6565  313.6894    0.1400    0.7634    2.9123    0.6758    -558.487126    0.0000   28.4626   26.9719   18.3878    5.3729
2017  168    1    0 167.0417     0.0000     0.0000   445.3277   454.8608    26.1800    -9.5331    61.2484   -36.5879    81.8239     6.4792     0.0000     0.0000     0.0095     0.0000      -0.009540      -0.007370   585.4069     0.0000     0.0000    2.0447  169.4844   24.8997    0.1400    0.8179    2.9123    0.7149    -686.276505    0.0000   27.7785   26.3900   18.5009    5.7410
2017  168    2    0 167.0833     0.0000     0.0000   445.1132   454.4430    26.1100    -9.3298    49.9143   -36.1213    70.7574     5.9483     0.0000     0.0000     0.0088     0.0000      -0.008758      -0.006692   585.4002     0.0000     0.0000    2.0469  159.8184   66.1289    0.1400    0.8218    2.9123    0.6699    -662.841589    0.0000   27.5655   26.3048   18.4791    5.3716
2017  168    3    0 167.1250     0.0000     0.0000   444.2111   454.4083    26.1100   -10.1972    41.9767   -36.3529    61.8674     6.2652     0.0000     0.0000     0.0092     0.0000      -0.009224      -0.007272   585.3930     0.0000     0.0000    2.0489  147.3782   81.0984    0.1400    0.8068    2.9123    0.8170   -1358.275906    0.0000   27.2152   26.2460   18.3115    6.7431
2017  168    4    0 167.1667     0.0000     0.0000   443.2522   453.9700    26.0413   -10.7177    41.2384   -36.5674    60.7663     6.3217     0.0000     0.0000     0.0093     0.0000      -0.009306      -0.007339   585.3856     0.0000     0.0000    2.0509  134.4865   89.9350    0.1400    0.7984    2.9123    0.8166   -1376.125727    0.0000   27.1266   26.1747   18.1517    6.7433
2017  168    5    0 167.2083     0.0000     0.0000   438.3300   450.9696    25.5588   -12.6396    41.6445   -37.4220    60.3051     6.1217     0.0000     0.0000     0.0090     0.0000      -0.009006      -0.006921   585.3787     0.0000     0.0000    2.0531  121.5757   96.9209    0.1400    0.7693    2.9123    0.6792    -796.268944    0.0000   26.7905   25.7208   17.4022    5.4900
2017  168    6    0 167.2500     0.0000     0.0000   437.2822   448.8982    25.2087   -11.6160    44.5241   -37.1000    63.7923     6.2158     0.0000     0.0000     0.0091     0.0000      -0.009143      -0.007242   585.3715     0.0000     0.0000    2.0550  108.8570  103.4341    0.1400    0.7879    2.9123    0.8040   -1239.462206    0.0000   26.3567   25.3509   17.2874    6.6177
2017  168    7    0 167.2917     0.0000     0.0000   437.8356   454.1662    26.1100   -16.3306    55.1199   -39.0253    69.9057     7.9089     0.0000     0.0000     0.0116     0.0000      -0.011635      -0.009137   585.3623     0.0000     0.0000    2.0576   96.4864  110.1847    0.1400    0.7085    2.9123    0.7929   -1075.360943    0.0000   27.3826   26.2693   17.1527    6.4917
2017  168    8    0 167.3333     0.0000     0.0000   438.4794   460.7154    27.2200   -22.2360    82.6613   -41.8148    90.5463    11.6938     0.0000     0.0000     0.0172     0.0000      -0.017207      -0.013926   585.3484     0.0000     0.0000    2.0610   84.4294  117.7347    0.1400    0.6157    2.9123    1.0214   -1739.556835    0.0000   28.5805   27.3783   16.8699    8.4937
2017  168    9    0 167.3750     0.0000     0.0000   443.5785   468.7642    28.5388   -25.1857   111.6426   -43.4689   115.8455    14.0804     0.0000     0.0000     0.0207     0.0000      -0.020730      -0.016566   585.3318     0.0000     0.0000    2.0653   73.5581  126.6627    0.1400    0.5667    2.9123    1.0001   -1280.463550    0.0000   30.3106   28.7482   17.2265    8.2414
2017  168   10    0 167.4167     0.0000     0.0000   448.4487   483.6990    30.9712   -35.2504   121.3892   -48.0019   114.7071    19.4337     0.0000     0.0000     0.0286     0.0000      -0.028619      -0.022713   585.3091     0.0000     0.0000    2.0714   63.9621  137.6360    0.1400    0.4336    2.9123    1.0837   -1613.014054    0.0000   32.6382   31.1635   16.6844    8.9928
